喜,デザイン,0.008010335917312662
喜,よく,0.0011627906976744186
喜,気に入っ,0.004780361757105943
喜,くれ,0.0020671834625322996
喜,満足,0.021059431524547804
喜,し,0.024935400516795866
喜,い,0.012532299741602066
喜,ます,0.023126614987080102
喜,アウトレット,0.00012919896640826872
喜,こと,0.001937984496124031
喜,でし,0.01214470284237726
喜,た,0.0810077519379845
喜,何,0.0009043927648578811
喜,問題,0.0005167958656330749
喜,ない,0.0018087855297157622
喜,半額,0.00012919896640826872
喜,以下,0.00012919896640826872
喜,購入,0.00516795865633075
喜,でき,0.0071059431524547806
喜,大変,0.006459948320413436
喜,です,0.06576227390180879
喜,♪,0.004005167958656331
喜,身,0.00025839793281653745
喜,入り,0.00012919896640826872
喜,量,0.0006459948320413437
喜,可愛く,0.001937984496124031
喜,安く,0.0050387596899224806
喜,文句,0.00025839793281653745
喜,なし,0.00012919896640826872
喜,で,0.013049095607235143
喜,可愛い,0.0034883720930232558
喜,ウエア,0.00012919896640826872
喜,合い,0.00025839793281653745
喜,そう,0.0031007751937984496
喜,肉,0.0006459948320413437
喜,厚,0.00025839793281653745
喜,美味しかっ,0.003229974160206718
喜,一番,0.0015503875968992248
喜,安かっ,0.0005167958656330749
喜,思う,0.0007751937984496124
喜,商品,0.0031007751937984496
喜,届い,0.001937984496124031
喜,大,0.007493540051679587
喜,価格,0.002971576227390181
喜,穿き,0.00012919896640826872
喜,心地,0.0027131782945736434
喜,良い,0.009948320413436693
喜,おいしかっ,0.0010335917312661498
喜,鮮度,0.00012919896640826872
喜,良かっ,0.0103359173126615
喜,割安,0.00012919896640826872
喜,美味しく,0.0020671834625322996
喜,いただい,0.0007751937984496124
喜,年末,0.00012919896640826872
喜,用,0.001421188630490956
喜,まし,0.02648578811369509
喜,アムロ,0.00012919896640826872
喜,好き,0.0010335917312661498
喜,プレゼント,0.0007751937984496124
喜,喜ん,0.004005167958656331
喜,それぞれ,0.00012919896640826872
喜,好評,0.0012919896640826874
喜,思っ,0.0034883720930232558
喜,他,0.0012919896640826874
喜,どこ,0.00012919896640826872
喜,無く,0.00012919896640826872
喜,買っ,0.002325581395348837
喜,大きめ,0.0005167958656330749
喜,新年,0.00012919896640826872
喜,前,0.0010335917312661498
喜,予想,0.0007751937984496124
喜,通り,0.0036175710594315244
喜,おいしく,0.0009043927648578811
喜,敏速,0.0005167958656330749
喜,な,0.013824289405684755
喜,対応,0.007235142118863049
喜,安心,0.0015503875968992248
喜,買い物,0.003229974160206718
喜,できる,0.0012919896640826874
喜,ショップ,0.0016795865633074936
喜,期待,0.0007751937984496124
喜,応え,0.00012919896640826872
喜,美味しい,0.0027131782945736434
喜,香り,0.0015503875968992248
喜,コーヒー,0.0006459948320413437
喜,届け,0.00025839793281653745
喜,マジック,0.00012919896640826872
喜,テープ,0.00012919896640826872
喜,コード,0.00012919896640826872
喜,まとめ,0.00012919896640826872
喜,止め,0.00012919896640826872
喜,れる,0.00012919896640826872
喜,使い,0.006589147286821705
喜,易い,0.0006459948320413437
喜,今,0.0010335917312661498
喜,違う,0.00012919896640826872
喜,メーカー,0.00025839793281653745
喜,もの,0.0015503875968992248
喜,使っ,0.0015503875968992248
喜,こっち,0.00025839793281653745
喜,方,0.0021963824289405686
喜,安い,0.002842377260981912
喜,探し,0.0007751937984496124
喜,ところ,0.0012919896640826874
喜,だっ,0.0020671834625322996
喜,の,0.005943152454780362
喜,あっ,0.0027131782945736434
喜,うれしい,0.0006459948320413437
喜,２,0.0012919896640826874
喜,足,0.0005167958656330749
喜,これ,0.0018087855297157622
喜,１,0.0007751937984496124
喜,番,0.0005167958656330749
喜,うち,0.00025839793281653745
喜,猫,0.00025839793281653745
喜,お気に入り,0.0010335917312661498
喜,色,0.006201550387596899
喜,種類,0.0006459948320413437
喜,たくさん,0.0003875968992248062
喜,ある,0.0015503875968992248
喜,いろいろ,0.00025839793281653745
喜,服,0.00025839793281653745
喜,合わせ,0.00012919896640826872
喜,られる,0.0003875968992248062
喜,て,0.0012919896640826874
喜,サイズ,0.001421188630490956
喜,大きい,0.0005167958656330749
喜,感じ,0.002325581395348837
喜,落ち着い,0.0010335917312661498
喜,かんじ,0.00025839793281653745
喜,可愛らしい,0.0003875968992248062
喜,包装,0.0005167958656330749
喜,贈答,0.00012919896640826872
喜,先,0.00025839793281653745
喜,評判,0.0011627906976744186
喜,嫁さん,0.00012919896640826872
喜,人,0.0009043927648578811
喜,過ごす,0.0005167958656330749
喜,正月,0.00012919896640826872
喜,箱,0.00025839793281653745
喜,入っ,0.0007751937984496124
喜,よう,0.0021963824289405686
喜,お,0.013565891472868217
喜,年賀,0.00012919896640826872
喜,ふさわしい,0.00012919896640826872
喜,豪華,0.00025839793281653745
喜,花,0.0006459948320413437
喜,迅速,0.0015503875968992248
喜,丁寧,0.0016795865633074936
喜,感謝,0.0007751937984496124
喜,子供,0.0007751937984496124
喜,のめりこむ,0.00012919896640826872
喜,様子,0.00012919896640826872
喜,手,0.0012919896640826874
喜,取る,0.00012919896640826872
喜,わかり,0.00025839793281653745
喜,使い勝手,0.0005167958656330749
喜,よ,0.00012919896640826872
喜,さ,0.005426356589147287
喜,店,0.0034883720930232558
喜,抜群,0.00012919896640826872
喜,よかっ,0.0049095607235142115
喜,もらえ,0.0007751937984496124
喜,竹屋,0.00012919896640826872
喜,さん,0.0010335917312661498
喜,シュークリーム,0.00012919896640826872
喜,大好き,0.00025839793281653745
喜,値段,0.005943152454780362
喜,わり,0.0007751937984496124
喜,立派,0.00025839793281653745
喜,フィット,0.00025839793281653745
喜,感,0.003229974160206718
喜,最高,0.002971576227390181
喜,品,0.0012919896640826874
喜,大晦日,0.00012919896640826872
喜,食べ,0.001421188630490956
喜,普通,0.0003875968992248062
喜,ジューシー,0.00025839793281653745
喜,家族,0.0010335917312661498
喜,テザイン,0.00012919896640826872
喜,お買い得,0.0007751937984496124
喜,デニム,0.00012919896640826872
喜,レギンス,0.00012919896640826872
喜,あり,0.004134366925064599
喜,シルエット,0.00025839793281653745
